line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-03467,WO-2021-13220,0.16484730981159262,Low,0.4263,153.0,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-05564,WO-2021-39524,0.7900545747202531,High,0.7668,12.3,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-02659,WO-2024-17858,0.5163956376590483,Medium,0.711,30.2,WC-010
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-04210,WO-2023-06365,0.585666463695874,Medium,0.5528,11.6,WC-005
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-06430,WO-2020-82731,0.7415494850421136,High,0.7117,26.2,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-03328,WO-2022-94465,0.6633118527032297,Medium,0.6076,71.1,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-07369,WO-2024-96180,0.6902801855888038,Medium,0.4655,62.0,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2021-SKU-07499,WO-2021-70571,0.8388420822872216,High,0.6393,101.5,WC-004
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-05120,WO-2023-06739,0.957513502915398,High,0.7119,70.6,WC-006
MFG-LINE-PLT-003-02,PLT-003,PRD-2024-SKU-06187,WO-2024-83935,0.13456788054465688,Low,0.6238,136.4,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-07184,WO-2024-53159,0.05149087206380703,Low,0.8282,37.7,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-04322,WO-2020-01006,0.39899988079744403,Low,0.7821,10.0,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-02191,WO-2023-46848,0.7486788194176569,High,0.8355,0.0,WC-002
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-03991,WO-2024-55861,0.7950257162366456,High,0.7851,34.3,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-05535,WO-2022-54878,0.995474236803447,High,0.6095,94.8,WC-019
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-04113,WO-2023-60708,0.6047613967724876,Medium,0.6374,108.8,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2024-SKU-09123,WO-2024-05727,0.5831149985199345,Medium,0.5484,109.6,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-04742,WO-2023-04834,0.04849127670547903,Low,0.5767,60.9,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-04016,WO-2023-94645,0.17297607385729613,Low,0.5931,95.5,WC-006
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-06031,WO-2024-79853,0.9430413045897436,High,0.8228,46.6,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-07810,WO-2022-86512,0.8671079279239041,High,0.7224,13.2,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-05453,WO-2024-16903,0.43472015349297605,Medium,0.7161,56.1,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-03361,WO-2020-37890,0.4547801589585782,Medium,0.5566,76.0,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-06855,WO-2023-05343,0.47383163169336434,Medium,0.6473,80.6,WC-010
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-07910,WO-2020-93234,0.6052679922418273,Medium,0.553,54.3,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-02065,WO-2022-30353,0.22811725461716745,Low,0.7737,7.8,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-01578,WO-2023-36060,0.18715056257546062,Low,0.6471,138.1,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-09215,WO-2020-72289,0.964221852476665,High,0.6299,86.4,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-09680,WO-2023-37866,0.6648170464131502,Medium,0.9443,27.9,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-02648,WO-2023-23051,0.6313201937519625,Medium,0.6366,55.2,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-05600,WO-2021-79670,0.8915595118056486,High,0.41,42.4,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-05282,WO-2020-29614,0.16452898585086267,Low,0.523,62.6,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-08594,WO-2023-64515,0.7446405135827556,High,0.8029,21.0,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2022-SKU-07754,WO-2022-99912,0.9667139194139194,High,0.597,148.3,WC-011
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-08772,WO-2020-91595,0.12257627227332256,Low,0.3162,175.4,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-01418,WO-2023-41569,0.34065698699408814,Low,0.6006,78.9,WC-005
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-06524,WO-2024-91494,0.5880612588310872,Medium,0.5155,71.1,WC-008
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-07022,WO-2020-25648,0.03659402830053538,Low,0.6382,11.6,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2024-SKU-09720,WO-2024-96963,0.6551352841832299,Medium,0.5804,57.7,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-05062,WO-2022-46460,0.5865818723346906,Medium,0.7104,28.2,WC-009
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-04119,WO-2022-55738,0.3582702884534694,Low,0.5341,79.3,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-05303,WO-2024-08418,0.16913019694961243,Low,0.6939,50.5,WC-003
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-04465,WO-2023-36134,0.647153899572835,Medium,0.5437,35.7,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-05589,WO-2021-90298,0.35516726672666665,Low,0.6649,24.2,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-08196,WO-2024-12686,0.7196451939217978,High,0.5981,74.5,WC-004
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-06014,WO-2022-61424,0.3070658333964354,Low,0.5595,142.3,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-04634,WO-2023-57888,0.6107081888928064,Medium,0.833,41.5,WC-004
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-05999,WO-2024-81184,0.3012368161908735,Low,0.2992,289.02897896206633,WC-005
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-03701,WO-2024-29939,0.9353702728708994,High,0.5115,70.8,WC-007
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-01722,WO-2023-09936,0.5551908588141964,Medium,0.8482,0.0,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-06382,WO-2020-10483,0.5160302628016199,Medium,0.4861,127.6,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-07744,WO-2023-44471,0.7331708261201562,High,0.6475,65.2,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2024-SKU-02151,WO-2024-93082,0.9669282133716951,High,0.5408,84.8,WC-008
MFG-LINE-PLT-001-01,PLT-001,PRD-2021-SKU-03585,WO-2021-57185,0.03215858895476429,Low,0.8263,62.1,WC-009
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-08554,WO-2020-62121,0.19856482239835418,Low,0.5933,104.8,WC-010
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-03302,WO-2020-96854,0.49830328725489315,Medium,0.4132,117.8,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-01854,WO-2023-96207,0.24074201028861483,Low,0.5113,98.2,WC-010
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-01054,WO-2024-30448,0.2558891801064955,Low,0.767,63.1,WC-004
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-05232,WO-2022-81837,0.6013555227376247,Medium,0.4994,38.5,WC-005
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-02407,WO-2022-14069,0.36580723106711527,Low,0.7742,39.1,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-01112,WO-2022-09449,0.9559274589582415,High,0.6625,10.2,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2020-SKU-04672,WO-2020-76824,0.8929272204632694,High,0.639,76.5,WC-007
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-06528,WO-2024-34104,0.6954443539861129,Medium,0.6452,72.9,WC-006
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-01282,WO-2022-33634,0.27641853652842585,Low,0.7501,20.9,WC-008
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-01010,WO-2020-04522,0.697506477113604,Medium,0.9677,5.6,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-02903,WO-2023-20071,0.3612245210947761,Low,0.1897,277.7,WC-006
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-05725,WO-2022-70922,0.8283649546346722,High,0.866,14.6,WC-007
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-09586,WO-2024-00510,0.07762191898894198,Low,0.6621,72.3,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-03167,WO-2021-63063,0.4358947683651519,Medium,0.6831,34.6,WC-004
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-08325,WO-2024-44643,0.7679596881923235,High,0.4547,52.6,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-06465,WO-2024-95506,0.6904210361303382,Medium,0.6345,52.4,WC-005
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-09623,WO-2023-65602,0.9932381291863346,High,0.8406,7.6,WC-008
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-08376,WO-2020-02561,0.67957483364977,Medium,0.7494,53.3,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-01985,WO-2020-57515,0.7287045456153269,High,0.6801,33.4,WC-003
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-07167,WO-2022-47152,0.5764965928391163,Medium,0.5311,108.2,WC-003
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-01963,WO-2022-73091,0.08299429841704958,Low,0.4307,124.6,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-07677,WO-2023-74321,0.6711557417755539,Medium,0.6164,40.4,WC-003
MFG-LINE-PLT-009-01,PLT-009,PRD-2023-SKU-04983,WO-2023-87794,0.9212405076410883,High,0.5957,146.4,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-05193,WO-2020-83063,0.32912883688868466,Low,0.6645,18.0,WC-010
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-06440,WO-2020-08638,0.0026,Low,0.7465,13.0,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-08490,WO-2024-46256,0.42315116308143624,Medium,0.7711,57.4,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-08603,WO-2024-02575,0.6486433080545518,Medium,0.7086,59.3,WC-004
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-08164,WO-2023-84253,0.7077981594216186,High,0.441,48.0,WC-005
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-04431,WO-2020-58450,0.01672169206750008,Low,0.6861,60.5,WC-009
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-04118,WO-2024-37141,0.7293661752850913,High,0.7697,36.5,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-03351,WO-2023-97038,0.5200091065168739,Medium,0.4991,23.4,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-05992,WO-2022-43173,0.8421347100456776,High,0.2748,185.5,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-02310,WO-2024-43348,0.6339485606707217,Medium,0.9006,9.5,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-05333,WO-2020-99269,0.014328945198219898,Low,0.7065,41.3,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-06146,WO-2024-69273,0.6716065380041858,Medium,0.8704,0.0,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2020-SKU-01377,WO-2020-73865,0.6089537376862721,Medium,0.7169,47.5,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-06197,WO-2021-11858,0.149888189726799,Low,0.6807,124.9,WC-010
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-09685,WO-2024-95143,0.6806652665695332,Medium,0.7513,54.2,WC-004
MFG-LINE-PLT-010-01,PLT-010,PRD-2020-SKU-09260,WO-2020-18023,0.5720626503111148,Medium,0.7196,48.0,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-01794,WO-2021-07029,0.11171189071895272,Low,0.6853,88.9,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-07784,WO-2020-78067,0.5318601485955544,Medium,0.6654,69.6,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-04567,WO-2021-95631,0.9471882528031383,High,0.6342,77.1,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2023-SKU-09801,WO-2023-25364,0.8343344734969494,High,0.7187,20.0,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-05081,WO-2023-11958,0.40939375306945935,Medium,0.7592,21.3,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-07530,WO-2022-80029,0.38175779253168335,Low,0.6313,114.8,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-01435,WO-2020-89327,0.8365416350965175,High,0.5944,59.0,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-04346,WO-2021-23694,0.44277831063359174,Medium,0.8383,23.0,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-09954,WO-2022-08525,0.09973248708936187,Low,0.6874,74.4,WC-013
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-09554,WO-2024-52945,0.1362995102554788,Low,0.4715,110.7,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-08085,WO-2024-86911,0.09596472463039028,Low,0.5084,129.7,WC-014
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-05697,WO-2024-92305,0.10470214624995298,Low,0.6587,128.9,WC-005
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-05942,WO-2024-67953,0.23401067314987395,Low,0.2215,217.0295396108857,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-08386,WO-2020-01421,0.6500710843174821,Medium,0.7095,69.5,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-07773,WO-2024-95623,0.08873238319074689,Low,0.3026,173.7,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-03859,WO-2022-65076,0.35689293115793563,Low,0.8984,14.0,WC-003
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-05613,WO-2021-88642,0.9316115991729755,High,0.6405,34.0,WC-009
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-01542,WO-2023-14839,0.3462964389423591,Low,0.4567,162.9,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-05684,WO-2021-29868,0.7641237963230969,High,0.5655,115.6,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-07132,WO-2024-68938,0.5574967291440933,Medium,0.7234,63.7,WC-005
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-06387,WO-2021-09972,0.36440904871435337,Low,0.5089,44.6,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-06470,WO-2020-38980,0.07106899331732607,Low,0.5001,19.5,WC-002
MFG-LINE-PLT-010-01,PLT-010,PRD-2024-SKU-05558,WO-2024-79888,0.7886788339282621,High,0.6802,10.5,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-08938,WO-2022-26801,0.49945928338928586,Medium,0.8359,0.0,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-04240,WO-2023-99494,0.047005917621401404,Low,0.7,84.6,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-03973,WO-2020-85066,0.5323344194197,Medium,0.4953,129.3,WC-005
MFG-LINE-PLT-003-03,PLT-003,PRD-2023-SKU-08900,WO-2023-20741,0.04035617740534868,Low,0.7235,29.1,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-03747,WO-2023-16561,0.01039975845410628,Low,0.8039,28.3,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2020-SKU-08120,WO-2020-59199,0.6891862838804597,Medium,0.8139,64.1,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-05461,WO-2020-24172,0.7226682168566978,High,0.6961,52.0,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2020-SKU-09727,WO-2020-22000,0.3440406016060772,Low,0.3126,280.4257562961943,WC-007
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-07385,WO-2020-89926,0.12340600526833635,Low,0.7266,51.9,WC-004
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-04550,WO-2021-95784,0.7214250832514028,High,0.7321,11.0,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-07126,WO-2020-46318,0.6680898393282163,Medium,0.5106,89.6,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-04576,WO-2020-15247,0.38767314112392726,Low,0.7514,90.5,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-01578,WO-2022-60078,0.5983914291162233,Medium,0.5436,60.6,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-09063,WO-2021-75203,0.579284749688035,Medium,0.708,24.6,WC-004
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-02167,WO-2023-22394,0.44188045314563024,Medium,0.7113,16.8,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-05828,WO-2022-67679,0.8685528573129251,High,0.6676,0.0,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-07382,WO-2023-55401,0.41667004267685304,Medium,0.7814,76.8,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-04018,WO-2021-50979,0.4240607700000568,Medium,0.6679,102.7,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-04872,WO-2021-51168,0.694523928797242,Medium,0.7477,44.7,WC-007
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-02728,WO-2022-94888,0.9386351585785013,High,0.7015,47.9,WC-004
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-01806,WO-2020-82354,0.6188256875267194,Medium,0.8268,21.1,WC-001
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-02937,WO-2024-05009,0.24372500369219532,Low,0.349,167.1,WC-010
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-07363,WO-2021-55916,0.6746413217410249,Medium,0.7241,73.5,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-02433,WO-2022-60746,0.17990135475943064,Low,0.5691,125.7,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-02080,WO-2022-42411,0.2674485332402098,Low,0.8161,36.8,WC-007
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-02782,WO-2022-02836,0.3653934891260041,Low,0.7653,21.4,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-06633,WO-2022-88713,0.8172918864852595,High,0.6991,31.0,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-08708,WO-2023-40045,0.44417577935285485,Medium,0.4974,38.1,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-04015,WO-2023-58264,0.7004068287118984,High,0.7635,61.7,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-03491,WO-2020-13340,0.2048544638182916,Low,0.7946,0.0,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-01758,WO-2020-75168,0.1640788715408795,Low,0.3967,131.8,WC-005
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-03115,WO-2021-52686,0.8603277674312413,High,0.5308,71.6,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-02866,WO-2022-22539,0.40257163886556246,Medium,0.7108,85.2,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-08711,WO-2020-40142,0.9759051891843994,High,0.5061,101.8,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-09280,WO-2021-43026,0.8838493169815059,High,0.5511,78.3,WC-005
MFG-LINE-PLT-008-02,PLT-008,PRD-2024-SKU-07408,WO-2024-85054,0.694467241797134,Medium,0.7965,32.1,WC-006
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-01709,WO-2021-08946,0.6748492990054852,Medium,0.6836,79.6,WC-003
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-02765,WO-2023-69694,0.9621162656016503,High,0.7019,68.1,WC-007
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-07442,WO-2024-08685,0.06227481523290965,Low,0.5159,128.7,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-05838,WO-2022-41702,0.6182689905415956,Medium,0.7376,42.6,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-03634,WO-2022-09081,0.1454485365930585,Low,0.6516,97.6,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-08198,WO-2020-73986,0.1499671579941351,Low,0.7287,35.4,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-05306,WO-2022-00110,0.15704874686254922,Low,0.1499,288.03464138896584,WC-003
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-02066,WO-2020-00402,0.4496534936837179,Medium,0.8067,0.0,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-05909,WO-2020-16695,0.010490852130325815,Low,0.7116,39.6,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-01030,WO-2021-99263,0.9475934327432884,High,0.6755,65.8,WC-004
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-01396,WO-2020-90193,0.9730673268391602,High,0.8496,14.2,WC-006
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-08114,WO-2024-92363,0.07023661817857903,Low,0.7052,86.6,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-09641,WO-2022-27209,0.35631669887785294,Low,0.5145,38.6,WC-008
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-01352,WO-2023-41531,0.805210229523758,High,0.7706,8.0,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-09689,WO-2024-91846,0.6625805238740121,Medium,0.7047,118.7,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-08515,WO-2023-79682,0.6064293676801433,Medium,0.8343,13.5,WC-005
MFG-LINE-PLT-005-06,PLT-005,PRD-2024-SKU-07017,WO-2024-52226,0.166208434207446,Low,0.5931,121.1,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-01515,WO-2020-12459,0.7697050068746282,High,0.6666,73.8,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-05579,WO-2020-30123,0.3003331342760332,Low,0.6928,56.9,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-02801,WO-2023-80948,0.13395005745851224,Low,0.5624,128.8,WC-005
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-04309,WO-2020-28021,0.27198060533115026,Low,0.6859,43.6,WC-008
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-02357,WO-2023-78966,0.02434419555887454,Low,0.7784,14.6,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2023-SKU-04179,WO-2023-93092,0.7795005642309885,High,0.5478,91.1,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-08399,WO-2020-81021,0.9594113618879132,High,0.8345,27.8,WC-004
MFG-LINE-PLT-005-06,PLT-005,PRD-2020-SKU-02666,WO-2020-24801,0.19285151057778593,Low,0.5549,110.1,WC-003
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-08632,WO-2023-21689,0.7577665390188293,High,0.8471,37.3,WC-002
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-07040,WO-2021-47717,0.34453133689637866,Low,0.5681,74.8,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-07637,WO-2020-53823,0.3408023127671867,Low,0.3963,181.4,WC-002
MFG-LINE-PLT-002-03,PLT-002,PRD-2024-SKU-07751,WO-2024-43347,0.24899628716703504,Low,0.5447,16.9,WC-004
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-04443,WO-2022-54484,0.8434376508523785,High,0.7744,17.2,WC-005
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-01514,WO-2023-63471,0.03706457973513636,Low,0.8227,11.9,WC-005
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-07437,WO-2024-41867,0.13746659473977724,Low,0.3773,186.6,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-01097,WO-2022-57978,0.8044372696454947,High,0.7847,51.1,WC-007
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-06286,WO-2024-72818,0.906004695647016,High,0.6094,27.2,WC-007
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-05760,WO-2020-13325,0.4888978698296642,Medium,0.7892,25.9,WC-003
MFG-LINE-PLT-003-04,PLT-003,PRD-2021-SKU-08637,WO-2021-86625,0.3537205119048223,Low,0.558,94.9,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-06944,WO-2021-52891,0.681940195612015,Medium,0.68,77.0,WC-012
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-04085,WO-2020-37498,0.4242165863067925,Medium,0.6172,101.9,WC-005
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-09769,WO-2021-51941,0.31792667530906127,Low,0.5353,25.6,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-08315,WO-2021-86143,0.9429528528891044,High,0.698,12.8,WC-005
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-07258,WO-2020-57409,0.110325435405233,Low,0.6798,94.4,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-08337,WO-2023-57475,0.5020006342417612,Medium,0.5995,101.1,WC-008
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-07936,WO-2021-75801,0.4015078302741745,Medium,0.6988,28.3,WC-003
